Id,SalePrice
1972,12.843959276243712
1973,12.599904884656826
1974,12.841134607141694
1975,12.84412834986902
1976,12.371595880151645
1977,12.557453190422997
1978,12.936475746630194
1979,12.500850470959238
1980,12.20670973228043
1981,12.709152737723372
1982,12.127140482467492
1983,12.142914865246748
1984,12.065573410760468
1985,12.271125061796644
1986,12.106454150371235
1987,12.12259934351839
1988,12.133693731088101
1989,12.195271252549967
1990,12.195271252549967
1991,12.241449791164369
1992,12.113727387576466
1993,12.099453130399866
1994,12.151962469559924
1995,12.132872598156915
1996,12.496473428824382
1997,13.0770354557784
1998,12.551298961887142
1999,12.967222748306238
2000,12.535461226261551
2001,12.72742493442305
2002,12.400186149219039
2003,12.416368902226598
2004,12.457852281809476
2005,12.40977234821548
2006,12.267833074636462
2007,12.256968065455204
2008,12.331394741307967
2009,12.35529072511871
2010,12.181810000825504
2011,11.967381911921256
2012,12.247461839890951
2013,12.2650587742772
2014,12.237634816775822
2015,12.322008855341533
2016,12.263662021761279
2017,12.253639549084367
2018,11.923965483677817
2019,11.930470224495414
2020,11.623133000692137
2021,11.842436004908418
2022,11.993547100230415
2023,11.94109595491912
2024,12.597995257078544
2025,12.75230141225866
2026,12.170192592979197
2027,12.051997152186642
2028,11.9300093895696
2029,12.059195933234571
2030,12.407751197908365
2031,12.371426285112403
2032,12.555193841981213
2033,12.372576704634202
2034,11.986924316262629
2035,12.22742657284253
2036,12.038437220573638
2037,12.038437220573638
2038,12.445953457793152
2039,12.465551815194774
2040,12.369601016703765
2041,12.619835336687489
2042,12.217598744993396
2043,12.0631661948381
2044,11.890589768847171
2045,12.011983760937708
2046,11.825450934931066
2047,11.925753651750904
2048,11.886300074267698
2049,11.70382355782551
2050,12.211899063608081
2051,11.795276863423213
2052,11.783681946125284
2053,11.980644240753698
2054,11.900310552338906
2055,11.881065853680202
2056,11.926791254431485
2057,11.849048947779748
2058,12.128513208299129
2059,11.9001834892032
2060,11.913131341827954
2061,11.926194755986508
2062,11.854233730230145
2063,11.755269978074239
2064,11.777628843503505
2065,11.720406841097192
2066,11.874144201038053
2067,11.800748944219905
2068,11.716975573588694
2069,11.303864869756199
2070,11.820850260941144
2071,11.765803504436596
2072,11.821093588124924
2073,11.897385013657738
2074,11.891270096659985
2075,11.871325445753095
2076,11.7656336642254
2077,11.981526379057291
2078,11.84378035616906
2079,11.795077172513391
2080,11.682005492838453
2081,11.731000424791699
2082,11.711807988692778
2083,11.821973635070913
2084,11.69992107728362
2085,11.840554973209356
2086,11.48790309021365
2087,11.662776765739624
2088,11.480908564612818
2089,11.609487205458882
2090,12.144353858533226
2091,11.596677837172283
2092,11.708124627411182
2093,11.640169558411666
2094,12.121265463092946
2095,11.701725502036119
2096,11.479057357924804
2097,11.728313178487419
2098,11.880631012141695
2099,11.377455486306342
2100,11.282463262784724
2101,11.46716352293981
2102,11.795990082418484
2103,11.776990679408875
2104,11.639629800790372
2105,12.08658373299507
2106,11.579511359672557
2107,11.717407924224224
2108,11.502519564344977
2109,11.627014542415457
2110,11.444581833967174
2111,11.595454561898194
2112,11.819320074108955
2113,11.85291025167906
2114,11.745764668812175
2115,11.930903359261714
2116,11.87860602242647
2117,11.916604861455065
2118,11.814223637867276
2119,11.629763252094742
2120,11.727518605759833
2121,11.55803455256351
2122,11.880132634172249
2123,11.503930071893347
2124,11.78513191603076
2125,11.767763860156593
2126,11.90699241530076
2127,11.765304054830262
2128,12.017828214529203
2129,11.478212762678087
2130,11.615443299004308
2131,11.691303486759448
2132,11.538565455443143
2133,11.548007594438007
2134,11.773293757894292
2135,11.228145227362402
2136,11.414283794041774
2137,11.702740211032252
2138,11.905170814181108
2139,11.854755732317143
2140,11.928511507004867
2141,11.83540251589147
2142,11.920476766586484
2143,11.788683429834538
2144,11.755384290752298
2145,11.896516440458022
2146,11.988090723266035
2147,12.145757391743022
2148,11.826512452805977
2149,11.991851600159558
2150,12.27185827956457
2151,11.81236707940271
2152,11.879340334334977
2153,11.989500328342174
2154,11.582835857353379
2155,11.868295606474044
2156,12.35988462876082
2157,12.21019497326249
2158,12.333462957191479
2159,12.224349869872954
2160,12.299859997099622
2161,12.304679983333857
2162,12.614523019219325
2163,12.84290264402429
2164,12.296209216037862
2165,12.142963046393078
2166,11.881433766939494
2167,12.24068902762548
2168,12.288204521106078
2169,12.346604591303851
2170,12.266121304316934
2171,11.859678991904687
2172,11.732761105918438
2173,11.89495080957215
2174,12.247664827895257
2175,12.441024210057387
2176,12.766710234155786
2177,12.282754400481661
2178,12.2940098034471
2179,11.902418522731464
2180,11.71058255250609
2181,12.298706450899425
2182,12.320966139336194
2183,12.246937014708717
2184,11.623782451964606
2185,12.02523057787063
2186,11.667920507199128
2187,12.013901293594603
2188,12.108233457822992
2189,11.804067452074545
2190,11.371852063615453
2191,11.168845870710486
2192,11.599162905622387
2193,11.878908329226125
2194,11.49690056011004
2195,11.884852855588017
2196,11.678575698923177
2197,11.856341371754255
2198,11.628180600882803
2199,11.685424013648158
2200,12.15563133049519
2201,11.953456517637695
2202,12.243508776294844
2203,12.064790426671266
2204,12.148968431793126
2205,12.014968321376596
2206,12.01066119977127
2207,12.325958660994663
2208,12.323727640863126
2209,12.208472580980564
2210,11.786325240985125
2211,11.556598597165003
2212,11.60736533812493
2213,11.720295549538063
2214,11.860486424716262
2215,11.659184306213193
2216,11.642640544345223
2217,10.370013342670465
2218,11.635635229575124
2219,11.781192263734578
2220,11.670082851056646
2221,12.82015108693242
2222,12.549218644591402
2223,12.388687209556243
2224,12.288482272544224
2225,11.703250773580708
2226,11.947240892632268
2227,12.176143145163488
2228,12.765087448452174
2229,12.42053302389618
2230,12.037153060414523
2231,12.40350950687586
2232,12.002942332759213
2233,12.340794555073558
2234,12.409447884973376
2235,12.42190569297333
2236,12.299695164880601
2237,12.365812723513143
2238,12.223093753496695
2239,11.717496098293557
2240,11.998100147125545
2241,11.944357872930118
2242,11.48310256470416
2243,11.609349213669633
2244,11.485054861601625
2245,11.667176236483591
2246,11.934173813094542
2247,11.587394852807567
2248,11.762376650208823
2249,11.779454086426679
2250,11.730142613848502
2251,11.740112183864161
2252,11.728003056523802
2253,11.985915202876775
2254,12.066192656861032
2255,12.134131291303662
2256,12.12051850741055
2257,12.086489311415978
2258,12.059543167143142
2259,12.107244277289595
2260,11.915659018412036
2261,12.203471563066302
2262,12.453234653477416
2263,12.915647885261881
2264,12.730867970783928
2265,11.915087899743519
2266,12.798568050262775
2267,12.813855383311127
2268,12.967369958326682
2269,11.825866065377667
2270,12.241131158213102
2271,12.288821636224554
2272,12.377859298314249
2273,12.075536777749909
2274,12.10306061921405
2275,12.077850205227536
2276,12.460951650497162
2277,12.205590024874635
2278,11.716107300665424
2279,11.960315085397339
2280,11.698158627359856
2281,12.14218827028549
2282,12.023523138396053
2283,11.511239965245855
2284,11.69239670108804
2285,11.791697033641018
2286,11.73030255027711
2287,12.964250203104573
2288,12.597899837199723
2289,12.536339696386635
2290,13.029709670682536
2291,12.816307928327335
2292,12.869662677745984
2293,13.006129179250872
2294,12.786533296749937
2295,12.936691214672534
2296,12.294472106935007
2297,13.113775547874146
2298,12.792158316546942
2299,12.57875210404572
2300,12.55719408791325
2301,12.853219276094322
2302,12.319589962106571
2303,12.267583857911045
2304,12.357858670957306
2305,12.233548224177007
2306,12.234144723372458
2307,12.182045710223184
2308,12.334080116668527
2309,12.542254594446685
2310,12.164943210378704
2311,12.04214583175347
2312,12.09949720029352
2313,12.099453130399866
2314,12.205080970812077
2315,12.137414228869815
2316,12.181977687892138
2317,12.176865945579795
2318,12.199996150000949
2319,12.179905949033305
2320,12.112842996967446
2321,12.300342920235932
2322,12.097332563490385
2323,12.216377373431747
2324,12.22687252528905
2325,12.154497457172392
2326,12.237916639277035
2327,12.177115726698332
2328,12.229137300112319
2329,12.145275659864526
2330,12.092162696601548
2331,12.712184005458335
2332,13.23119658931723
2333,12.578151272947363
2334,12.56964936331863
2335,12.911105691171787
2336,12.596989731863335
2337,12.211333776252513
2338,12.243784376455594
2339,12.335813883017025
2340,12.818149933912721
2341,12.218130085347173
2342,12.319733293821237
2343,12.319733293821237
2344,12.280706452500207
2345,12.33476809522958
2346,12.267833074636462
2347,12.214231533911905
2348,12.337833145426318
2349,12.287318795427257
2350,12.644949017325887
2351,12.584742082537094
2352,12.314638640428702
2353,12.375923938696994
2354,11.88041956616549
2355,12.138687123484157
2356,12.170280152241498
2357,12.175883565909528
2358,12.253516482133342
2359,11.855962820183548
2360,11.889872872472887
2361,11.864227753789747
2362,12.282206380051916
2363,11.990510350962088
2364,12.239294949815644
2365,12.066481859450077
2366,12.189921130376993
2367,12.189921130376993
2368,12.423277258738803
2369,12.040983091139521
2370,12.053694904406054
2371,12.057477977606794
2372,12.359250409858888
2373,12.64573315819811
2374,12.502467437305041
2375,12.279661593217469
2376,12.292140986797921
2377,12.571104459406016
2378,12.020791984759443
2379,12.183799160270873
2380,11.969472236512301
2381,12.080123559264255
2382,12.134003188386338
2383,12.112446236126814
2384,12.254669931076128
2385,12.032747755937054
2386,12.05516954070657
2387,11.943435649282149
2388,11.396821942103594
2389,11.825702631015332
2390,11.975858875935783
2391,11.988758414906473
2392,11.780933253554034
2393,11.92971650541
2394,12.00382965860162
2395,11.993338270968216
2396,11.988976204449926
2397,12.021463593894172
2398,11.814136225327712
2399,11.28797900907385
2400,11.633325807883322
2401,11.615424765341368
2402,11.88103539316367
2403,11.708576550983144
2404,11.935033129020201
2405,11.831241015233573
2406,11.918768710036534
2407,11.713662604216674
2408,11.934398895308924
2409,11.820290724086044
2410,11.891376300796427
2411,11.73423207624651
2412,11.958034797684975
2413,11.869830444205082
2414,11.840146455899674
2415,11.723608252341416
2416,11.69370235364621
2417,11.877561131191808
2418,11.82151136830656
2419,11.81745346066096
2420,11.849480794929887
2421,11.937770019209058
2422,11.711784376307817
2423,11.778996470636075
2424,11.83966781100722
2425,12.0261709894732
2426,11.87502343756269
2427,12.111119350551151
2428,11.98442732228359
2429,11.675754496502547
2430,11.815651816354325
2431,11.856898253658285
2432,12.048421695546727
2433,12.063335835989317
2434,11.859297182554302
2435,12.064778370920623
2436,11.881733584312252
2437,11.85637621596496
2438,11.766067485775755
2439,11.861145737329853
2440,11.734620464059669
2441,11.234486464677886
2442,11.54334647100373
2443,11.831993824065291
2444,11.898548134220832
2445,11.713375412346828
2446,11.804950753659153
2447,12.219492847957984
2448,11.85117953125689
2449,11.80339705889657
2450,11.858478078625458
2451,11.90726922075638
2452,11.655346537606853
2453,11.638904515426303
2454,11.813823549613868
2455,11.540281568794406
2456,11.688079807285645
2457,11.897183643329491
2458,11.911494957835403
2459,11.708976741669083
2460,11.673061019916233
2461,11.82699795691362
2462,11.880660087282045
2463,11.740505883734615
2464,11.783739804668222
2465,12.019481498922149
2466,11.760117629218472
2467,11.76766669236643
2468,11.500858180615324
2469,11.52860864243912
2470,11.649619828866177
2471,12.090957760965278
2472,11.606995381585426
2473,11.960855899379514
2474,11.501989244824875
2475,11.948141773878893
2476,11.721660835056847
2477,11.587140096197787
2478,11.943301398042534
2479,11.640154836802092
2480,11.846487297833386
2481,11.94123896413906
2482,11.659107295689827
2483,11.95097750224069
2484,11.70633447654318
2485,11.899322251831176
2486,11.927735827070157
2487,11.975050280750084
2488,11.831907698451785
2489,11.909855148888916
2490,11.892915171549511
2491,11.371794448363358
2492,12.122642893384201
2493,12.023885584861068
2494,11.76977651737421
2495,11.318880526261243
2496,12.287763465630407
2497,11.797201099661866
2498,11.696737458194093
2499,11.46231754053022
2500,11.953195631999742
2501,11.665975927307416
2502,11.670669606652805
2503,11.42779627221606
2504,11.92290059558641
2505,12.373902557097468
2506,12.313355397084154
2507,12.444502446953615
2508,12.310194726601347
2509,12.27345230089602
2510,12.218288951935824
2511,12.168267472102318
2512,12.30924148501429
2513,12.275009811708845
2514,12.477863205016213
2515,11.936608276442838
2516,12.228027811575588
2517,11.92095360580342
2518,11.956572072340753
2519,12.46373751159909
2520,12.182804650438662
2521,12.216508714059708
2522,12.320534986355005
2523,11.838238459588675
2524,11.904679648098806
2525,11.87668385067949
2526,12.016997071163866
2527,12.04008399609902
2528,11.747993786394716
2529,11.989839124356571
2530,11.850613670491033
2531,12.358418809282666
2532,12.264726036139638
2533,12.211860740127745
2534,12.377441722885695
2535,12.365902734007992
2536,12.372183492338175
2537,12.455764335348364
2538,12.21993401787688
2539,12.174352007051892
2540,12.16671139025586
2541,12.1768412396329
2542,12.30437084270122
2543,11.806709002239065
2544,11.693147285088912
2545,11.741587618574272
2546,11.914809036582216
2547,11.675748507837435
2548,11.91537994973458
2549,12.126049771136
2550,12.286806036097342
2551,11.879625083606037
2552,11.548477620298266
2553,11.330629571437248
2554,11.207061178521668
2555,11.714459754575335
2556,11.7258444538059
2557,11.55490884717261
2558,11.719094931995123
2559,12.041663359299685
2560,12.030820842863804
2561,12.187706860226223
2562,12.06140189738884
2563,12.06343466567396
2564,12.185005087026106
2565,12.222264127826545
2566,12.167335208730185
2567,12.07119726766431
2568,12.354355499173508
2569,12.1226417588471
2570,11.815249676399707
2571,12.042837155945664
2572,11.712703575880827
2573,12.209201083971154
2574,12.09560825304207
2575,11.819224794119204
2576,11.820916054623964
2577,12.067037558273029
2578,11.499512081966571
2579,11.668369099305881
2580,11.428403715430079
2581,11.577622921277026
2582,11.87878015748052
2583,12.391630175429212
2584,11.942130807673298
2585,12.184507064208256
2586,12.232160326390046
2587,12.005284055788206
2588,12.035009669942061
2589,11.772924733382721
2590,12.197346648961332
2591,11.94467750982472
2592,12.24458659530711
2593,12.560058493150013
2594,12.087631053702607
2595,12.37144739767626
2596,12.345325813006568
2597,12.248019809507099
2598,12.492119291187203
2599,12.81332375437281
2600,11.87017573268946
2601,11.913372146942017
2602,11.348247203965334
2603,11.681930468177875
2604,11.596726743045615
2605,11.529723742643451
2606,12.028653577669713
2607,12.254793249612383
2608,12.142745717171302
2609,12.27126765519685
2610,11.848795006617163
2611,11.416500301593688
2612,12.00179316159379
2613,11.99181607778632
2614,11.962027449347826
2615,11.898619568534738
2616,11.96336197233618
2617,11.905221604873955
2618,12.309142142444195
2619,11.935917770540392
2620,12.069436501980062
2621,12.104009930423917
2622,12.09838645500907
2623,12.30321294497861
2624,12.355208734388597
2625,12.618120361937388
2626,12.025620664205572
2627,11.913808683206991
2628,13.08755383754106
2629,13.055665687795699
2630,13.03368812882262
2631,13.11699771170692
2632,12.767198357325956
2633,12.886217867439095
2634,12.85944634276209
2635,12.044665459253142
2636,12.176223963503078
2637,12.534566849583136
2638,12.42937484163104
2639,12.0819755049648
2640,11.82822730656468
2641,11.741893681854815
2642,11.986084273697177
2643,11.548181621072121
2644,11.969374085573056
2645,11.611716137072428
2646,11.511239965245855
2647,11.721290489999248
2648,11.831712968657873
2649,11.993593274051978
2650,11.828837233053209
2651,12.005650966412507
2652,12.795310995143433
2653,12.30428906632387
2654,12.623717833516721
2655,12.877201293990838
2656,12.608356003202982
2657,12.746771668939813
2658,12.75306796234239
2659,12.975070662487603
2660,12.826376060938466
2661,12.871481607806711
2662,12.701432721169247
2663,12.415167377931084
2664,12.589796474943983
2665,12.659862687202411
2666,12.569752355442105
2667,12.096207121141196
2668,12.096207121141196
2669,12.149256633450506
2670,12.268753973393995
2671,12.132082864720205
2672,12.107776965224962
2673,12.151400723752571
2674,12.108702795307876
2675,12.255516346414465
2676,12.146638463570799
2677,12.142643403897788
2678,12.178801756167354
2679,12.543233870998149
2680,12.695553944388601
2681,12.992100537833743
2682,12.691265813846378
2683,13.110012994168658
2684,12.602400929234587
2685,12.565028737602441
2686,12.49693948390752
2687,12.563789530833343
2688,12.26278051826964
2689,12.267833074636462
2690,12.650786171144896
2691,12.29854137335574
2692,11.939204157264298
2693,12.231958064267802
2694,11.931392861731048
2695,12.210738930531168
2696,12.215392109411443
2697,12.156965225380127
2698,12.184727462538188
2699,12.08678144602301
2700,12.08678144602301
2701,12.151189611802394
2702,11.746061748578338
2703,11.762467202260318
2704,11.834686721201155
2705,11.653286973114717
2706,11.818124190923902
2707,11.689224848332245
2708,11.786829936315092
2709,11.448278134562962
2710,11.632597211758657
2711,12.38621801963874
2712,13.028626641321356
2713,12.014498586494746
2714,11.995140918647541
2715,12.050269041733712
2716,11.965091747559864
2717,12.443399087838907
2718,12.420353974065966
2719,12.057107843491359
2720,12.023406585930426
2721,11.836619279042448
2722,12.134984485018315
2723,11.984376045069094
2724,11.915218487779814
2725,11.927148905700315
2726,11.843559958850209
2727,12.112508356088902
2728,11.946340290924153
2729,11.977119556032212
2730,11.770988036007026
2731,11.809766188313938
